year_month,permno,size_group,weight,tau,ur,size_group_ppt,stock_demand_elasticity
199708,600672,Medium,0.0259153845941672,6.3215695827994836,0.004099517414896613,0.039275995752176975,10.580638835551206
199708,600676,Small,0.22088199337251055,6.323891864509284,0.034928173679271216,0.06723733292448425,2.925017137795198
199708,600686,Small,0.03829671328309552,6.323589181793277,0.0060561671832443644,0.06723733292448425,12.102291414693802
199708,600691,Small,0.013388525759430931,6.323154053821874,0.002117380921842094,0.06723733292448425,32.754953598990895
199708,600699,Small,0.032648090683526906,6.32366392863849,0.0051628440492656235,0.06723733292448425,14.02331278707678
199708,600709,Medium,0.0029953978567949175,6.321566193739822,0.00047383793272009507,0.039275995752176975,83.88909148052113
199708,600724,Small,0.08750124811234411,6.32163383785903,0.013841555894667013,0.06723733292448425,5.85764269827426
199708,600733,Small,0.06938667063457718,6.297840775473586,0.011017533327421959,0.06723733292448425,7.102757389182085
199708,600735,Small,0.1115740116804959,6.322004058570828,0.017648519464209055,0.06723733292448425,4.809800196602361
199708,600761,Medium,0.0012170934904919364,6.299693833090135,0.00019319883199703466,0.039275995752176975,204.29313250082075
199708,600817,Small,0.03237380656145441,6.323630076916041,0.005119497214049992,0.06723733292448425,14.133581309499991
199708,600840,Small,0.09974123222587618,6.321749209215038,0.015777473753701927,0.06723733292448425,5.261603218240696
199708,600847,Small,0.009523545584251985,6.321544673672054,0.001506521914480113,0.06723733292448425,45.63083628470631
199708,600862,Small,0.06291811633376272,6.323767425745328,0.009949467160605944,0.06723733292448425,7.757882793030833
199708,600880,Small,0.040693890800600645,6.3200146518295215,0.006438891844787188,0.06723733292448425,11.442376505969486
199708,600883,Small,0.03802896284884722,6.322067662642752,0.006015272989493812,0.06723733292448425,12.177769162250824
199708,600892,Small,0.03364050992818716,6.322272937322193,0.005320951857297644,0.06723733292448425,13.63633551434388
199709,600612,Small,0.0064886369882720864,3.6562122004943634,0.0017746882928170158,0.06723733292448425,38.8868408591102
199709,600616,Small,0.042380217878029224,3.6562122004943594,0.011591290536227344,0.06723733292448425,6.800677044056581
199709,600617,Small,0.05054523438769115,3.6562122004943634,0.013824480532299748,0.06723733292448425,5.863642635062476
199709,600625,Small,0.07170742485822673,3.6562122004943576,0.019612489901032315,0.06723733292448425,4.428291525643829
199709,600634,Small,0.011423124511265238,3.656212200494356,0.0031243056706940367,0.06723733292448425,22.520728126946707
199709,600636,Small,0.027435401694325016,3.65621220049436,0.007503777185201518,0.06723733292448425,9.960465011819052
199709,600646,Medium,0.009463610181082105,3.6562122004943607,0.002588364586662262,0.039275995752176975,16.174058536639155
199709,600659,Small,0.009538939322360142,3.6562122004943576,0.002608967641722321,0.06723733292448425,26.771623936315763
199709,600661,Small,0.0036860672751719732,3.6562122004943607,0.0010081655749284945,0.06723733292448425,67.69274829112584
199709,600672,Medium,0.003800054065300088,3.6562122004943576,0.001039341771461263,0.039275995752176975,38.78929783314383
199709,600676,Small,0.08820464848457177,3.6562122004943567,0.024124597711436335,0.06723733292448425,3.787086181860359
199709,600687,Small,0.004273946842350455,3.656212200494358,0.001168954811149247,0.06723733292448425,58.519189179246794
199709,600689,Small,0.03656149495715513,3.6562122004943576,0.009999828497977125,0.06723733292448425,7.723848607812199
199709,600691,Small,0.031555086573371124,3.6562122004943594,0.008630540253955866,0.06723733292448425,8.790628505980905
199709,600706,Small,0.008501563504776242,3.6562122004943585,0.0023252379890933957,0.06723733292448425,29.916323077406762
199709,600711,Small,0.022876193795209755,3.656212200494359,0.006256801449356974,0.06723733292448425,11.746278824525332
199709,600721,Small,0.018733146053484792,3.6562122004943616,0.0051236484717576995,0.06723733292448425,14.122940282711875
199709,600724,Small,0.04467091553058314,3.6562122004943602,0.012217812610696703,0.06723733292448425,6.503221817759582
199709,600738,Small,0.003979563235512998,3.656212200494364,0.0010884388042288447,0.06723733292448425,62.77410495036666
199709,600746,Small,0.06792660304254322,3.656212200494358,0.018578408286411503,0.06723733292448425,4.619111599224706
199709,600753,Small,0.004319999113646599,3.656212200494363,0.001181550434370982,0.06723733292448425,57.90602023288084
199709,600756,Small,0.07372143790492336,3.6562122004943567,0.020163336771031912,0.06723733292448425,4.334633234965464
199709,600766,Small,0.007255400034775791,3.656212200494358,0.0019844034309044714,0.06723733292448425,34.88289491811559
199709,600768,Small,0.08880668225110946,3.656212200494357,0.024289258221692357,0.06723733292448425,3.7681921082479017
199709,600773,Small,0.004143115399368997,3.6562122004943607,0.0011331714824453574,0.06723733292448425,60.33553214680947
199709,600774,Small,0.09582870793287038,3.656212200494357,0.02620983210983032,0.06723733292448425,3.5653477154195907
199709,600803,Small,0.026435537620633616,3.6562122004943594,0.0072303072609022105,0.06723733292448425,10.299374217202251
199709,600822,Medium,0.012715846261355853,3.6562122004943585,0.0034778742491030847,0.039275995752176975,12.29310404546856
199709,600825,Small,0.008922997666009399,3.6562122004943602,0.0024405032248409736,0.06723733292448425,28.550601957866917
199709,600827,Small,0.03279058032245834,3.65621220049436,0.008968456567708158,0.06723733292448425,8.497090766607393
199709,600830,Small,0.02275289217621956,3.6562122004943602,0.0062230775809848015,0.06723733292448425,11.804514655246182
199709,600833,Small,0.032427038707918285,3.6562122004943594,0.008869025354582482,0.06723733292448425,8.581141132914205
199709,600836,Small,0.009402180211678258,3.6562122004943585,0.0025715630538093452,0.06723733292448425,27.1464842656233
199709,600849,Small,0.02173033590919821,3.65621220049436,0.005943401180669993,0.06723733292448425,12.312938649196933
199709,600856,Small,0.0032478407104305643,3.656212200494359,0.0008883074975767056,0.06723733292448425,76.69150672251112
199709,600864,Small,0.022403874719466053,3.6562122004943585,0.006127618828151389,0.06723733292448425,11.9728321571805
199709,600880,Small,0.053540150691913674,3.656212200494359,0.014643611408734557,0.06723733292448425,5.591581342043727
199710,600612,Small,0.03222993124389234,3.3793228503287867,0.00953739333924741,0.06723733292448425,8.04986473062774
199710,600613,Small,0.04068724287403637,3.3793228503287844,0.012040057927604575,0.06723733292448425,6.584469221724204
199710,600616,Small,0.061821724652200226,3.3793228503287858,0.018294116126307783,0.06723733292448425,4.675352909113432
199710,600617,Small,0.019713106296648197,3.379322850328785,0.005833448643337007,0.06723733292448425,12.526172087120893
199710,600625,Small,0.0745269890859721,3.3793228503287867,0.022053823321060047,0.06723733292448425,4.048783512302682
199710,600634,Small,0.02361682287642582,3.379322850328789,0.006988625805352702,0.06723733292448425,10.620966238167464
199710,600636,Small,0.03614680784494774,3.3793228503287853,0.010696464778862694,0.06723733292448425,7.285939730045396
199710,600646,Small,0.13212603025825015,3.379322850328789,0.03909837447031586,0.06723733292448425,2.719696377033064
199710,600647,Small,0.04982635539742421,3.379322850328785,0.014744479176523913,0.06723733292448425,5.56017008939449
199710,600657,Small,0.023605495531809025,3.3793228503287875,0.006985273848431603,0.06723733292448425,10.625582959726193
199710,600659,Small,0.026817870640745204,3.379322850328787,0.007935871128186521,0.06723733292448425,9.472583770377973
199710,600661,Small,0.002018568931161817,3.379322850328787,0.0005973294120049592,0.06723733292448425,113.56323826211663
199710,600669,Small,0.0002521843671848642,3.3793228503287875,7.462571004730376e-05,0.06723733292448425,901.9942134133643
199710,600671,Small,0.008217669325461316,3.379322850328787,0.0024317502912341708,0.06723733292448425,28.649768632436235
199710,600686,Small,0.0017665321487735901,3.379322850328787,0.0005227473748481053,0.06723733292448425,129.62299489121565
199710,600689,Small,0.0074769926275879296,3.3793228503287867,0.0022125712631631115,0.06723733292448425,31.388776191715138
199710,600691,Small,0.0286053287635615,3.3793228503287867,0.008464810860193007,0.06723733292448425,8.943158333363066
199710,600721,Small,0.030085064685545393,3.3793228503287827,0.00890269027791125,0.06723733292448425,8.552473558617326
199710,600724,Small,0.028475846088401553,3.379322850328792,0.008426494700153017,0.06723733292448425,8.979276711971739
199710,600746,Small,0.011061660922590644,3.379322850328787,0.0032733365270247597,0.06723733292448425,21.540916697495327
199710,600753,Small,0.031208465356965726,3.3793228503287893,0.00923512394026789,0.06723733292448425,8.280609698296464
199710,600756,Small,0.023901571309022214,3.3793228503287898,0.007072887784810712,0.06723733292448425,10.506348039181239
199710,600768,Small,0.006723708837851995,3.3793228503287875,0.001989661578856788,0.06723733292448425,34.79335141160902
199710,600774,Medium,0.028029893071910537,3.3793228503287884,0.008294529499950971,0.039275995752176975,5.735168613531259
199710,600778,Small,0.002987645626398786,3.3793228503287893,0.0008840959442830698,0.06723733292448425,77.05207710686682
199710,600806,Small,0.018630025593130206,3.3793228503287884,0.005512946355900151,0.06723733292448425,13.19626105240884
199710,600822,Medium,0.011989951248048825,3.379322850328787,0.0035480336680120033,0.039275995752176975,12.069792292637315
199710,600825,Small,0.020759733157092376,3.379322850328787,0.006143163608967573,0.06723733292448425,11.94506628902632
199710,600827,Small,0.03161631410632813,3.3793228503287867,0.009355813429679283,0.06723733292448425,8.186690225265549
199710,600830,Small,0.01851777176689757,3.3793228503287867,0.005479728509839155,0.06723733292448425,13.270194190050823
199710,600836,Small,0.023714336078104532,3.379322850328787,0.0070174816460041025,0.06723733292448425,10.581404885151436
199710,600840,Small,0.06904784413287293,3.379322850328787,0.020432449692149125,0.06723733292448425,4.290713249636397
199710,600845,Medium,0.0007003415300008728,3.3793228503287893,0.00020724315521754113,0.039275995752176975,190.51649192442252
199710,600849,Small,0.018667837090066093,3.379322850328789,0.005524135430933987,0.06723733292448425,13.171557660945357
199710,600856,Small,0.005388133843670687,3.379322850328787,0.0015944418696622771,0.06723733292448425,43.16982393890971
199710,600857,Small,0.0062097799697326,3.3793228503287875,0.0018375811500604112,0.06723733292448425,37.5901298684272
199710,600880,Small,0.04127307144106991,3.3793228503287875,0.012213414719180884,0.06723733292448425,6.505203456236492
199710,600883,Small,0.0328833795588763,3.379322850328786,0.009730759982189023,0.06723733292448425,7.909772006251726
199710,600885,Small,0.004267196218342089,3.3793228503287867,0.0012627370651865709,0.06723733292448425,54.24729492639852
199710,600892,Small,0.004611868281674732,3.3793228503287867,0.0013647314819967636,0.06723733292448425,50.26781114927317
199711,600612,Small,0.024919779892491598,4.78909614795942,0.005203441134317096,0.06723733292448425,13.921705307868066
199711,600617,Small,0.024584148962952485,4.788571923141057,0.005133920792574531,0.06723733292448425,14.096682952672985
199711,600633,Medium,0.005962949940800411,4.788399961329872,0.0012452907002247018,0.039275995752176975,32.53962022288448
199711,600634,Small,0.0014930842312127057,4.788696199086867,0.00031179347553879377,0.06723733292448425,216.6470170143714
199711,600647,Small,0.05328060022156606,4.788362590993322,0.011127102262845402,0.06723733292448425,7.042663340032111
199711,600657,Small,0.0685511825089156,4.788569018260462,0.014315588278566382,0.06723733292448425,5.696791470676303
199711,600659,Small,0.050784034045964405,4.788428157271712,0.010605575019193661,0.06723733292448425,7.339810222717777
199711,600686,Small,0.05663842272270009,4.788601999742549,0.011827757396782016,0.06723733292448425,6.6847068018809335
199711,600689,Small,0.08881655156948638,4.78864764471159,0.018547314014129266,0.06723733292448425,4.625178981348088
199711,600699,Small,0.06280902431106915,4.7884185371562245,0.013116861824774942,0.06723733292448425,6.126022811148879
199711,600711,Small,0.021751175348607862,4.787943938864967,0.004542905185678554,0.06723733292448425,15.800514247237432
199711,600714,Small,0.008016187384987111,4.788676193460929,0.0016739881882039632,0.06723733292448425,41.16595421537817
199711,600721,Small,0.052219895387391004,4.788902665645491,0.010904355137974461,0.06723733292448425,7.166098964470624
199711,600724,Small,0.0733771458783637,4.788353063214362,0.015324088451636969,0.06723733292448425,5.387688908001685
199711,600733,Medium,0.00044875227595538286,4.788647505042753,9.371169531330464e-05,0.039275995752176975,420.1151981710099
199711,600746,Small,0.05807273531439147,4.788848504573814,0.012126659521370617,0.06723733292448425,6.544588170055651
199711,600753,Small,0.007882551346408709,4.788585469854245,0.0016461126977960442,0.06723733292448425,41.846129802963866
199711,600766,Small,0.05490177838457249,4.7887790764350475,0.01146467137202819,0.06723733292448425,6.8647414079859
199711,600768,Small,0.007148117684827401,4.781703878660022,0.0014948892416212355,0.06723733292448425,45.978136876257196
199711,600774,Small,0.07067993540716662,3.729894256673117,0.01894958155468184,0.06723733292448425,4.548222567894753
199711,600781,Small,0.008262535262678644,4.780236421242873,0.001728478371061481,0.06723733292448425,39.89972478116283
199711,600783,Small,0.0462416068388178,4.384038467661738,0.010547719227354573,0.06723733292448425,7.374585014560323
199711,600806,Small,0.06474679068003493,4.788362724505475,0.013521697165646895,0.06723733292448425,5.972551307783081
