year_month,permno,ind_label,weight,tau,ur,industry_ppt,stock_demand_elasticity
199706,600822,F,0.10592093204113831,12.594428877600846,0.008410141743665596,0.05347575098661024,7.358483913411739
199706,600823,K,0.07791117941024599,12.583380596092024,0.006191593651267497,0.05207831028460895,9.411131805128695
199706,600843,C,0.0519008087817105,12.597868819991504,0.00411980863773953,0.032972112641174285,9.003311692473543
199706,600845,I,0.054285679790192505,12.567444345362427,0.004319548055943826,0.0592140166300197,14.708382419438408
199706,600848,K,0.012974360353294122,12.605468668434577,0.0010292644164657907,0.05207831028460895,51.59760101629809
199706,600849,F,0.10188838823332166,12.602895135092218,0.008084522416569017,0.05347575098661024,7.6145837974316315
199706,600899,I,0.043906942306117414,12.570424149715516,0.003492876754449935,0.0592140166300197,17.952793010684065
199707,600602,I,0.009082307932639184,10.5003439079596,0.0008649533779321743,0.0592140166300197,69.45920039248982
199707,600613,C,0.023451451086552395,10.493958558411123,0.002234757356436821,0.032972112641174285,15.754224903300566
199707,600615,C,0.015060328672759062,10.496231851042861,0.0014348319364975472,0.032972112641174285,23.97977331175096
199707,600617,D,0.05355156185259603,10.501596947587426,0.005099373182942299,0.03967435501793047,8.780241530595074
199707,600620,S,0.14157067614326188,10.503063920515144,0.013478988342319663,0.009829051452580813,1.729212846168935
199707,600625,C,0.003238914971362609,10.507191989512307,0.000308256951485755,0.032972112641174285,107.96307895816577
199707,600630,C,0.0037871862322723542,10.492117526731722,0.0003609553765122622,0.032972112641174285,92.34678352700523
199707,600633,I,0.10602956098072891,10.499847931692281,0.010098199675891869,0.0592140166300197,6.8638191490098395
199707,600634,I,0.0057069101099526485,10.501222519539477,0.0005434519742186095,0.0592140166300197,109.95906066982143
199707,600636,I,0.05137043292113018,10.501666535563334,0.004891645792328955,0.0592140166300197,13.105131717198066
199707,600646,I,0.2542571035428958,10.503185651366465,0.02420761776307524,0.0592140166300197,3.446090202247864
199707,600659,S,0.009397478571942994,10.49433907208356,0.0008954807451325475,0.009829051452580813,11.97628453320449
199707,600669,C,0.005182007559650477,10.496757622143638,0.0004936769758995551,0.032972112641174285,67.78884017447652
199707,600673,S,0.05911739273449829,10.493339411458555,0.005633801635153731,0.009829051452580813,2.744656998792718
199707,600676,G,0.15531839013716628,10.501648229027301,0.014789905998551277,0.03385221590537266,3.2888729589416323
199707,600700,S,0.022763634047769606,10.495482936765047,0.002168898199817939,0.009829051452580813,5.531817792741901
199707,600709,A,0.018413827601332634,10.48836153229608,0.0017556438672172215,0.09303425598130642,53.99153075319889
199707,600824,F,0.3130995641211313,10.502383488791084,0.029812238760400837,0.05347575098661024,2.7937516003541907
199707,600827,F,0.07170286964853374,10.497902887298705,0.006830208892033688,0.05347575098661024,8.829299488772719
199707,600848,K,0.0082355151218465,10.50523995986606,0.0007839435513428769,0.05207831028460895,67.43119928137686
199708,600612,C,0.005017108941259333,6.376809245924381,0.0007867741918838054,0.032972112641174285,42.90797433533987
199708,600615,C,0.007771718629714353,6.3744204486971645,0.0012192039562283305,0.032972112641174285,28.043967888010464
199708,600616,C,0.01546582220140097,6.375410828890944,0.0024258549945229773,0.032972112641174285,14.591955296428571
199708,600617,D,0.004012837047903268,6.375305220912723,0.0006294344990323097,0.03967435501793047,64.03174528711992
199708,600619,C,0.07139416422914072,6.376507658023417,0.011196436679458391,0.032972112641174285,3.9448755514928036
199708,600620,S,0.09363198926011644,6.376136051097097,0.014684753981058143,0.009829051452580813,1.6693371550697615
199708,600623,C,0.006283882520742164,6.374454971169597,0.0009857913420304835,0.032972112641174285,34.447354663574124
199708,600630,C,0.010360852705884233,6.3736571065262275,0.001625574224141328,0.032972112641174285,21.28336335032074
199708,600646,I,0.0015667494692755848,6.376043371645465,0.00024572440586633805,0.0592140166300197,241.97735192909246
199708,600647,F,0.03212139149329072,6.373963289813759,0.0050394691705589155,0.05347575098661024,11.611385679075276
199708,600648,F,0.01620521853764602,6.376401719861926,0.0025414362597588856,0.05347575098661024,22.041547188629337
199708,600659,S,0.05361844256892192,6.374050465490086,0.00841198902632148,0.009829051452580813,2.1684574744243346
199708,600667,E,0.04529561227020892,6.371392886601781,0.007109216630708767,0.07599102238748476,11.689085216398686
199708,600672,A,0.03734269066011504,6.373201587748496,0.005859329906008409,0.09303425598130642,16.87796855164361
199708,600673,S,0.06113892513097861,6.3736327411225036,0.009592476945920015,0.009829051452580813,2.024662504585056
199708,600676,G,0.09739092594378344,6.375486211023727,0.015275842927145967,0.03385221590537266,3.216062057381823
199708,600686,C,0.007444378721768616,6.3752889846765735,0.0011676927492481784,0.032972112641174285,29.2369764327161
199708,600692,K,0.004746834197116235,6.375730998529737,0.0007445160716803876,0.05207831028460895,70.94920897686892
199708,600695,J,0.05367880968613133,6.376482497131216,0.008418247789479773,0.037236519557928734,5.423309991476249
199708,600699,C,0.0007002133075377432,6.375203544344152,0.00010983387474097935,0.032972112641174285,301.1998492626455
199708,600700,S,0.025041424004744767,6.374627745158724,0.003928295895201525,0.009829051452580813,3.5021158575623477
199708,600706,N,0.029982137047846198,6.37330232773619,0.004704333092338319,0.07940941704816513,17.88005833972402
199708,600724,C,0.044391880958546036,6.373244912654297,0.006965349922518187,0.032972112641174285,5.733733840790853
199708,600733,C,0.02690873184896557,6.349338586434644,0.004238036999075156,0.032972112641174285,8.780043602349298
199708,600735,C,0.028622012118370007,6.3734763631358335,0.00449080070084195,0.032972112641174285,8.34214560779608
199708,600756,I,0.04984375838657621,6.345087408220053,0.007855488061835631,0.0592140166300197,8.5379169523151
199708,600822,F,0.03670152488043063,6.3751613385738075,0.005756956244913036,0.05347575098661024,10.288893073290684
199708,600833,F,0.0030073502579006737,6.37504470726833,0.0004717379086725348,0.05347575098661024,114.35902840009277
199708,600840,K,0.044848629971940626,6.373160690166107,0.007037109552430211,0.05207831028460895,8.40052572673451
199708,600841,C,0.055787204730835024,6.3760751837371386,0.00874945842438092,0.032972112641174285,4.768474692021555
199708,600844,C,0.001557582027610177,6.371856467059311,0.0002444471302300097,0.032972112641174285,135.8844333339056
199708,600850,I,0.002859399223041642,6.372787238655093,0.00044868895131121414,0.0592140166300197,132.97119397965383
199709,600602,I,0.02409613610591329,3.6665728607020016,0.006571841613778772,0.0592140166300197,10.010262284147164
199709,600605,F,0.006686917330896041,3.6665728607020007,0.001823751384451083,0.05347575098661024,30.321842572695566
199709,600616,C,0.008640077687882736,3.666572860702002,0.0023564451099516693,0.032972112641174285,14.992310918649212
199709,600617,D,0.01161421564929279,3.666572860701998,0.0031675943968747823,0.03967435501793047,13.525074251007027
199709,600619,C,0.05449636466609054,3.6665728607020003,0.014863025156319052,0.032972112641174285,3.2183984952185933
199709,600620,S,0.01735031486584502,3.666572860701995,0.004732025115825235,0.009829051452580813,3.077134252671161
199709,600621,J,0.002603676382288588,3.666572860701998,0.0007101117259101981,0.037236519557928734,53.43755059839376
199709,600625,C,0.01773477810812806,3.666572860701996,0.004836881409942196,0.032972112641174285,7.816812290125658
199709,600634,I,0.026622569155014725,3.6665728607020007,0.007260886437128533,0.0592140166300197,9.155204897191188
199709,600636,I,0.03121136566577073,3.666572860701999,0.008512408412850966,0.0592140166300197,7.956200144324114
199709,600646,I,0.03391003431150645,3.666572860701998,0.00924842778250807,0.0592140166300197,7.402603558413851
199709,600659,S,0.02212964520460691,3.6665728607019994,0.006035512192268282,0.009829051452580813,2.6285364256528547
199709,600667,E,0.05791594837188964,3.6665728607019976,0.015795662754346882,0.07599102238748476,5.810879009592202
199709,600672,A,0.013562005304563063,3.6665728607020003,0.0036988233480696434,0.09303425598130642,26.152392322239315
199709,600673,S,0.01638265340151138,3.666572860701999,0.004468110691894111,0.009829051452580813,3.199822728298189
199709,600675,K,0.012122404604852866,3.666572860702,0.0033061949306339208,0.05207831028460895,16.751736173227876
199709,600676,G,0.028960821755197177,3.666572860701994,0.007898608006838408,0.03385221590537266,5.2858457941024914
199709,600689,C,0.0016645343144236831,3.6665728607020043,0.00045397551819139096,0.032972112641174285,73.62971530388477
199709,600692,K,0.007144336918945074,3.6665728607020016,0.0019485053728285164,0.05207831028460895,27.727311615779797
199709,600695,J,0.04698819173799626,3.666572860702004,0.0128152892423362,0.037236519557928734,3.9056323937594244
199709,600700,S,0.013012435537917595,3.6665728607020007,0.0035489368498260905,0.009829051452580813,3.7695763177816106
199709,600724,C,0.018636450470862896,3.666572860702001,0.005082798345726796,0.032972112641174285,7.486999955230284
199709,600731,C,0.008245854490679801,3.6665728607019994,0.0022489269418475583,0.032972112641174285,15.661264458011582
199709,600743,K,0.018551747571689176,3.6665728607020007,0.005059696964030128,0.05207831028460895,11.292772601766204
199709,600746,C,0.02800174392156903,3.6665728607019967,0.007637034632991817,0.032972112641174285,5.317397291709992
199709,600752,C,0.011015476832211081,3.6665728607019985,0.0030042978145270152,0.032972112641174285,11.974981402223362
199709,600756,I,0.06341835066239881,3.666572860702,0.017296356317396833,0.0592140166300197,4.423496576007844
199709,600766,S,0.06559295850360547,3.666572860701999,0.01788944635646681,0.009829051452580813,1.5494329593396128
199709,600768,C,0.031196862567948038,3.6665728607020007,0.008508452921340583,0.032972112641174285,4.875218320650852
199709,600773,K,0.02900048405052322,3.666572860702,0.00790942527321571,0.05207831028460895,7.584335585161377
199709,600774,F,0.08190596976186244,3.6665728607019994,0.022338563250637485,0.05347575098661024,3.3938760244611603
199709,600803,D,0.007922114575563043,3.6665728607019994,0.002160631978835484,0.03967435501793047,19.362384434999317
199709,600820,E,0.024268162155243536,3.6665728607020003,0.006618759009359264,0.07599102238748476,12.48115867038361
199709,600822,F,0.048677589427173346,3.666572860701999,0.013276045854398642,0.05347575098661024,5.027987819045726
199709,600823,K,0.00524854088033782,3.666572860701997,0.0014314568616898948,0.05207831028460895,37.38133406488291
199709,600824,F,0.018771166646166862,3.6665728607019976,0.005119540060789344,0.05347575098661024,11.445420946342827
199709,600827,F,0.013040866448016969,3.666572860701999,0.0035566909327748026,0.05347575098661024,16.035253834915135
199709,600833,F,0.020208423846443856,3.666572860701998,0.005511529325664286,0.05347575098661024,10.70252498478088
199709,600841,C,0.013287027255805724,3.666572860701999,0.003623827416117895,0.032972112641174285,10.09869838020498
199709,600848,K,0.006933034999803421,3.666572860701998,0.00189087610234371,0.05207831028460895,28.541894585297648
199709,600849,F,0.000559070732369784,3.6665728607019985,0.00015247773700663482,0.05347575098661024,351.71186152430454
199709,600864,J,0.011514720520585258,3.6665728607019976,0.003140458667547292,0.037236519557928734,12.857032204474315
199709,600866,C,0.0047088993679116455,3.6665728607019985,0.001284278138416724,0.032972112641174285,26.673654058942997
199709,600891,C,0.0006320476784692191,3.6665728607019976,0.00017238104968360238,0.032972112641174285,192.2745786250467
199709,600895,K,0.03321590310230631,3.666572860701998,0.009059114427620245,0.05207831028460895,6.748719778373469
199709,600899,I,0.0038254195276222276,3.6665728607019976,0.0010433229266006779,0.0592140166300197,57.755214632298895
199710,600605,F,0.007225866245181475,3.385122320669152,0.002134595314639356,0.05347575098661024,26.051938707007363
199710,600612,C,0.016848971061613535,3.3851223206691494,0.00497735959458119,0.032972112641174285,7.624418432027847
199710,600613,C,0.01353553469591621,3.385122320669149,0.003998536364039156,0.032972112641174285,9.246045462461975
199710,600616,C,0.027026583664373494,3.3851223206691468,0.007983931185987711,0.032972112641174285,5.129809222183974
199710,600619,C,0.03852180791482375,3.385122320669152,0.011379738829410742,0.032972112641174285,3.8974401904513325
199710,600620,S,0.002653058575940774,3.3851223206691494,0.0007837408296124242,0.009829051452580813,13.541201225207928
199710,600621,J,0.003763520803040805,3.385122320669151,0.0011117828091650331,0.037236519557928734,34.49262036700672
199710,600625,C,0.027316144156163406,3.385122320669147,0.008069470337711089,0.032972112641174285,5.086031828766453
199710,600634,I,0.014361004692678741,3.3851223206691508,0.004242388703354136,0.0592140166300197,14.95770655885531
199710,600636,I,0.02232211920271835,3.385122320669149,0.006594183928427691,0.0592140166300197,9.97973384921015
199710,600646,I,0.12555678970398215,3.385122320669148,0.037090768902898294,0.0592140166300197,2.5964623646665004
199710,600647,F,0.024964925884013556,3.38512232066915,0.007374896242768162,0.05347575098661024,8.251051299745223
199710,600657,K,0.00040756615469904946,3.3851223206691485,0.00012039923999511028,0.05207831028460895,433.5468357335477
199710,600659,S,0.04436430336358384,3.385122320669148,0.013105672162184733,0.009829051452580813,1.7499845357754087
199710,600670,S,0.013142876313100347,3.385122320669149,0.0038825410334071323,0.009829051452580813,3.531602723063897
199710,600672,A,0.016891052773153455,3.3851223206691485,0.004989790965608163,0.09303425598130642,19.644920523232233
199710,600673,S,0.04028978043852777,3.385122320669149,0.011902016122880766,0.009829051452580813,1.8258307963207319
199710,600692,K,0.005999532271124509,3.3851223206691494,0.0017723236275664508,0.05207831028460895,30.384199067591762
